no,Intent count,query type,count no,query,category,해석,ground truth,Answer format
85,2,Process Discovery+Performance Analysis,5,"In the flattened items view of the OCEL, discover a DFG, identify the cases containing the most frequent DFG edge, and report the average case duration of that case subset; save edge_duration_items.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,DFG edge containment과 duration 계산은 flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""dfg"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
86,2,Object Interaction & Structural Analysis+Process Discovery,6,"Filter the raw OCEL to events that are linked to at least one items object and at least one customers object, propagate the filter to the OCEL structure, then discover an OC-DFG on the resulting restricted OCEL; save ocdfg_items_customers.json and ocdfg_items_customers.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,먼저 raw OCEL에서 joint-event filter를 적용하고 propagate한 restricted OCEL에 대해 OC-DFG를 발견한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""ocdfg"", ""process_discovery"": ""ocdfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
87,2,Object Interaction & Structural Analysis+Performance Analysis,7,"Filter the raw OCEL to events that are linked to at least one orders object and at least one customers object, propagate the filter, flatten the restricted OCEL using customers as the case notion, and report the activity with the largest mean sojourn time in that restricted flattened view; save longest_activity_orders_customers_customers.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,joint-event filter 후 restricted OCEL을 PRIMARY_OBJECT_TYPE 기준으로 flatten하여 performance를 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
88,2,Object Interaction & Structural Analysis+Behavior & Variant Analysis,8,"Filter the raw OCEL to events that are linked to at least one orders object and at least one items object, propagate the filter, flatten the restricted OCEL using orders as the case notion, then report the number of unique variants in that restricted flattened view and save variants_orders_items_orders.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,joint-event filter 후 restricted OCEL을 flatten한 PRIMARY_OBJECT_TYPE view에서 variant를 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table"", ""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
89,2,Process Discovery+Object Interaction & Structural Analysis,9,"On the raw OCEL, discover an Object-Centric Petri Net (OCPN), then report the transition with the largest number of linked objects in the discovered model. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"raw OCEL에서 OCPN을 발견한 뒤, discovered model의 transition-level structural statistic을 보고한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""ocpn"", ""object_interaction"": ""ocpn""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
90,2,Performance Analysis+Object Interaction & Structural Analysis,10,"In the flattened orders view of the OCEL, isolate the cases whose case duration exceeds the average case duration of the full flattened view; then, in the raw OCEL, count how many events linked to those delayed cases are simultaneously linked to both orders and items; save delayed_joint_event_ratio.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"먼저 flattened PRIMARY_OBJECT_TYPE view에서 delayed case subset을 구하고, 그 case subset을 raw OCEL events로 다시 매핑해 joint events를 센다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
91,3,Behavior & Variant Analysis+Process Discovery+Conformance Checking,1,"In the flattened packages view of the OCEL, select the top 20% variants by frequency to create a model-building sublog, discover a Petri net from that sublog, and compute token-based replay fitness of that model on the full flattened packages view; save model_top20.pkl and fitness_full.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"모델은 top-20%-variant sublog에서 학습하고, 평가는 full flattened PRIMARY_OBJECT_TYPE view에서 수행한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
92,3,Behavior & Variant Analysis+Performance Analysis+Process Discovery,2,"In the flattened orders view of the OCEL, isolate the cases whose case duration exceeds the average case duration of the full flattened view, identify the most dominant variant within that delayed-case subset, then discover a DFG on the cases that are both delayed and belong to that dominant variant; save dfg_dom_delayed.csv and dfg_dom_delayed.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,delayed-case subset 내부에서 dominant variant를 고른 뒤 그 교집합 case subset으로 DFG를 발견한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict"", ""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
93,3,Process Discovery+Conformance Checking+Performance Analysis,3,"In the flattened orders view of the OCEL, discover a Petri net using the Inductive Miner, on a simplified evaluation subset consisting of the top 20% most frequent variants of that flattened view run token-based replay, isolate the cases that are not fit, and report the average case duration of those non-fit cases; save nonfit_duration_tbr.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,alignment 기반 non-conforming case 추출과 duration 계산은 full flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
94,3,Object Interaction & Structural Analysis+Process Discovery+Performance Analysis,4,"Filter the raw OCEL to events that are linked to at least one orders object and at least one items object, propagate the filter, discover an OC-DFG on the resulting restricted OCEL, and report the top-10 edges plus a per-edge event count table as ocdfg_edge_counts.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,joint-event filter를 적용한 restricted raw OCEL 위에서 OC-DFG와 edge statistics를 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""ocdfg"", ""process_discovery"": ""ocdfg"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
95,3,Performance Analysis+Process Discovery+Conformance Checking,5,"In the flattened customers view of the OCEL, isolate the cases whose case duration exceeds the average case duration of the full flattened view to create a model-building sublog, discover a Petri net from that delayed-case sublog, and compute token-based replay fitness of that model on the full flattened customers view; save model_delayed.pkl and fitness_full.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"모델은 delayed-case sublog에서 학습하고, 평가는 full flattened PRIMARY_OBJECT_TYPE view에서 수행한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
96,3,Process Discovery+Behavior & Variant Analysis+Performance Analysis,6,"In the flattened packages view of the OCEL, discover a DFG, identify the cases containing the most frequent DFG edge, then report the most dominant variant and the average case duration within that case subset; save edge_subset_stats.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,most-frequent-edge case subset은 flattened PRIMARY_OBJECT_TYPE view에서 정의한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""dfg"", ""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
97,3,Behavior & Variant Analysis+Object Interaction & Structural Analysis+Process Discovery,7,"In the flattened packages view of the OCEL, select the top 20% variants by frequency, map the corresponding cases back to raw OCEL events, keep only the events that are linked to at least one orders object and at least one customers object, propagate the filter, and discover an OC-DFG on the resulting restricted OCEL; save count.json and ocdfg_joint.json plus ocdfg_joint.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"top-20%-variant case subset을 raw OCEL events로 매핑한 뒤, joint-event 조건을 추가로 걸어 restricted raw OCEL에서 OC-DFG를 발견한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""object_interaction"": ""ocdfg"", ""process_discovery"": ""ocdfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
98,3,Performance Analysis+Object Interaction & Structural Analysis+Behavior & Variant Analysis,8,"In the flattened customers view of the OCEL, isolate the cases whose case duration exceeds the average case duration of the full flattened view, map those delayed cases back to raw OCEL events, keep only the events that are linked to at least one items object and at least one customers object, propagate the filter, flatten the restricted OCEL again using customers as the case notion, and report the most dominant variant in that restricted delayed view; save dom_variant_delayed_joint.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"delayed-case subset을 raw OCEL events로 매핑하고 joint-event filter를 적용한 뒤, 다시 flatten하여 dominant variant를 계산한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict"", ""object_interaction"": ""table"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
99,3,Object Interaction & Structural Analysis+Performance Analysis+Process Discovery,9,"Filter the raw OCEL to events that are linked to at least one orders object and at least one items object, propagate the filter, discover an OC-DFG on the resulting restricted OCEL, and in the flattened items view of that same restricted OCEL report the activity with the largest mean sojourn time; save longest_activity.json and ocdfg.json plus ocdfg.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,같은 restricted OCEL에 대해 raw object-centric discovery와 flattened PRIMARY_OBJECT_TYPE performance를 함께 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""ocdfg"", ""performance"": ""metric_dict"", ""process_discovery"": ""ocdfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
100,3,Behavior & Variant Analysis+Performance Analysis+Object Interaction & Structural Analysis,10,"In the flattened customers view of the OCEL, identify the most dominant variant, keep the cases of that variant whose case duration exceeds the average case duration of the full flattened view, then in the raw OCEL count how many events linked to that case subset are simultaneously linked to both customers and employees; save dom_variant_delayed_joint_events.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"dominant-variant delayed case subset을 먼저 flattened view에서 구하고, 그 subset을 raw OCEL events로 매핑해 joint events를 센다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
101,4,Behavior & Variant Analysis+Process Discovery+Conformance Checking+Performance Analysis,1,"In the flattened orders view of the OCEL, select the top 20% variants by frequency to create a model-building sublog, discover a Petri net from that sublog, within that same top-20%-variant subset run token-based replay, isolate the cases that are not fit, and report the percentage of those non-fit cases whose case duration exceeds the average case duration of the same subset; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"모델은 top-20%-variant sublog에서 학습하고, 평가는 full flattened PRIMARY_OBJECT_TYPE view에서 alignment로 수행한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
102,4,Performance Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking,2,"In the flattened packages view of the OCEL, isolate the cases whose case duration exceeds the average case duration of the full flattened view, identify the most dominant variant within that delayed-case subset, discover a Petri net from the cases that are both delayed and belong to that dominant variant, and compute token-based replay fitness of that model on the full flattened packages view; save model.pkl and fitness.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"delayed-case subset 내부 dominant variant로 모델을 만들고, 평가는 full flattened PRIMARY_OBJECT_TYPE view에서 수행한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
103,4,Object Interaction & Structural Analysis+Behavior & Variant Analysis+Process Discovery+Performance Analysis,3,"Filter the raw OCEL to events that are linked to at least one orders object and at least one customers object, propagate the filter, flatten the restricted OCEL using orders as the case notion, report the most dominant variant in that restricted flattened view, discover a DFG on the cases of that dominant variant, and report the average case duration of the same case subset; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"restricted OCEL을 flatten한 PRIMARY_OBJECT_TYPE view에서 dominant variant, DFG, duration을 연속적으로 계산한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""dfg"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
104,4,Performance Analysis+Object Interaction & Structural Analysis+Behavior & Variant Analysis+Process Discovery,4,"In the flattened items view of the OCEL, isolate the cases whose case duration exceeds the average case duration of the full flattened view, map those delayed cases back to raw OCEL events, keep only the events that are linked to at least one items object and at least one customers object, propagate the filter, flatten the resulting restricted OCEL using items as the case notion, report the most dominant variant in that restricted delayed view, and discover a DFG on the cases of that dominant variant; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"먼저 delayed cases를 구한 뒤 raw OCEL에 joint-event filter를 적용하고, restricted flattened view에서 dominant variant와 DFG를 계산한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict"", ""object_interaction"": ""table"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
105,4,Process Discovery+Behavior & Variant Analysis+Performance Analysis+Object Interaction & Structural Analysis,5,"In the flattened orders view of the OCEL, discover a DFG, identify the cases containing the most frequent DFG edge, report the most dominant variant and the average case duration within that case subset, then in the raw OCEL count how many events linked to that subset are simultaneously linked to at least one orders object and at least one customers object; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,most-frequent-edge case subset을 flattened view에서 구한 뒤 raw OCEL로 매핑해 joint-event count를 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""dfg"", ""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
106,4,Behavior & Variant Analysis+Process Discovery+Performance Analysis+Conformance Checking,6,"In the flattened items view of the OCEL, select the top 20% variants by frequency to create a model-building sublog, discover a Petri net from that sublog, within that same top-20%-variant subset run token-based replay, report the average case duration of the cases that are not fit, and report the overall token-based replay fitness on that same subset; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,top-20%-variant model에 대해 full flattened PRIMARY_OBJECT_TYPE view에서 alignment와 overall fitness를 함께 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""performance"": ""metric_dict"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
107,4,Object Interaction & Structural Analysis+Process Discovery+Behavior & Variant Analysis+Performance Analysis,7,"Filter the raw OCEL to events that are linked to at least one orders object and at least one items object, propagate the filter, discover an OC-DFG on the resulting restricted OCEL, then in the flattened packages view of that restricted OCEL report the number of unique variants and the share of cases whose case duration exceeds the average case duration of that restricted flattened view; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"restricted raw OCEL에서 OC-DFG를 발견하고, 같은 restricted OCEL의 flattened PRIMARY_OBJECT_TYPE view에서 variant와 delayed share를 계산한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""ocdfg"", ""process_discovery"": ""ocdfg"", ""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
108,4,Process Discovery+Conformance Checking+Performance Analysis+Object Interaction & Structural Analysis,8,"In the flattened orders view of the OCEL, discover a Petri net using the Inductive Miner, on a simplified evaluation subset consisting of the top 20% most frequent variants of the full flattened view run token-based replay, isolate the cases that are not fit, report the percentage of those non-fit cases whose case duration exceeds the average case duration of that same simplified subset, and then in the raw OCEL count how many events linked to those non-fit cases are simultaneously linked to both orders and customers; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,full flattened PRIMARY_OBJECT_TYPE view에서 non-conforming delayed cases를 구한 뒤 raw OCEL로 매핑해 primary-secondary joint events를 센다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
109,4,Behavior & Variant Analysis+Process Discovery+Conformance Checking+Object Interaction & Structural Analysis,9,"Filter the raw OCEL to events that are linked to at least one orders object and at least one customers object, propagate the filter, flatten the restricted OCEL using orders as the case notion, select the top 20% variants by frequency to create a model-building sublog, discover a Petri net from that sublog, and within that same top-20%-variant restricted subset run token-based replay and report the number of unique variants among the fit cases; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"restricted flattened PRIMARY_OBJECT_TYPE view에서 top-20%-variant model을 만들고, same restricted flattened view에서 zero-cost cases의 variant 수를 계산한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
110,4,Object Interaction & Structural Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking,10,"Filter the raw OCEL to events that are linked to at least one orders object and at least one customers object, propagate the filter, flatten the restricted OCEL using orders as the case notion, identify the most dominant variant in that restricted flattened view, discover a Petri net from the cases of that dominant variant, and within that same dominant-variant subset run token-based replay and in the raw OCEL count how many events linked to the fit cases are simultaneously linked to both orders and customers; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,restricted flattened PRIMARY_OBJECT_TYPE view의 dominant-variant model에 대해 zero-cost case subset을 구하고 raw OCEL로 매핑해 primary-secondary joint events를 센다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
111,5,Behavior & Variant Analysis+Process Discovery+Conformance Checking+Performance Analysis+Object Interaction & Structural Analysis,1,"In the flattened orders view of the OCEL, select the top 20% variants by frequency to create a model-building sublog, discover a Petri net from that sublog, within that same top-20%-variant subset run token-based replay, isolate the cases that are not fit, report the share of those non-fit cases whose case duration exceeds the average case duration of the same subset, and then in the raw OCEL count how many events linked to the cases that are both non-fit and delayed are simultaneously linked to at least one orders object and at least one items object; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,top-20%-variant model → full flattened alignment → non-conforming delayed case subset → raw OCEL joint-event count 순으로 해석한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
112,5,Performance Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking+Object Interaction & Structural Analysis,2,"In the flattened items view of the OCEL, keep the cases whose case duration exceeds the average case duration of the full flattened view, identify the most dominant variant within that delayed-case subset, discover a Petri net from the cases that are both delayed and belong to that dominant variant, compute token-based replay fitness of that model on the full flattened items view, and then in the raw OCEL count how many events linked to that delayed dominant-variant subset are simultaneously linked to at least one items object and at least one customers object; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"delayed-case subset 내부 dominant variant model을 만들고, full flattened PRIMARY_OBJECT_TYPE view에서 fitness를 계산한 뒤 raw OCEL joint-event count를 센다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
113,5,Object Interaction & Structural Analysis+Behavior & Variant Analysis+Performance Analysis+Process Discovery+Conformance Checking,3,"Filter the raw OCEL to events that are linked to at least one orders object and at least one customers object, propagate the filter, flatten the restricted OCEL using customers as the case notion, select the top 20% variants by frequency, report the share of cases in that top-variant subset whose case duration exceeds the average case duration of the full restricted flattened view, discover a Petri net from that top-variant subset, and compute token-based replay fitness of that model on the full restricted flattened view; save outputs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,joint-event filter 후 restricted flattened PRIMARY_OBJECT_TYPE view에서 top-variant delayed share와 model fitness를 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table"", ""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
